,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
18424,2224943,z,62872.31105,2786,2.624318,0.049506,22.601354
18425,2224944,z,62872.311467,2786,2.624318,0.049506,22.602537
18426,2224945,z,62872.311884,2786,2.624318,0.049506,22.6037
18427,2224946,z,62872.3123,2786,2.624318,0.049506,22.604844
18428,2224947,z,62872.312717,2786,2.624318,0.049506,22.605965
18429,2224948,z,62872.313134,2786,2.624318,0.049506,22.607065
18430,2224949,z,62872.31355,2786,2.624318,0.049506,22.608143
18431,2224950,z,62872.313967,2786,2.624318,0.049506,22.609196
18432,2224951,z,62872.314384,2786,2.624318,0.049506,22.610228
18433,2224952,y,62872.316166,2786,2.624318,0.049506,21.588289
18434,2224953,y,62872.316583,2786,2.624318,0.049506,21.5886
18435,2224954,y,62872.317,2786,2.624318,0.049506,21.588657
18436,2224955,y,62872.317416,2786,2.624318,0.049506,21.588707
18437,2224956,y,62872.317833,2786,2.624318,0.049506,21.588751
18438,2224957,y,62872.31825,2786,2.624318,0.049506,21.588789
18439,2224958,y,62872.318666,2786,2.624318,0.049506,21.588821
18440,2224959,y,62872.319083,2786,2.624318,0.049506,21.588847
18441,2224960,y,62872.3195,2786,2.624318,0.049506,21.588867
18442,2224961,y,62872.319916,2786,2.624318,0.049506,21.58888
18443,2224962,y,62872.320333,2786,2.624318,0.049506,21.588887
18444,2224963,y,62872.32075,2786,2.624318,0.049506,21.588889
18445,2224964,y,62872.321166,2786,2.624318,0.049506,21.588883
18446,2224965,y,62872.321583,2786,2.624318,0.049506,21.588873
18447,2224966,y,62872.322,2786,2.624318,0.049506,21.588855
18448,2224967,y,62872.322416,2786,2.624318,0.049506,21.588831
18449,2224968,y,62872.322833,2786,2.624318,0.049506,21.588802
18450,2224969,y,62872.32325,2786,2.624318,0.049506,21.588767
18451,2224970,y,62872.323666,2786,2.624318,0.049506,21.588724
18452,2224971,y,62872.324083,2786,2.624318,0.049506,21.588677
18453,2231316,r,62884.279237,2786,2.624318,0.049506,24.477505
18454,2231317,r,62884.279653,2786,2.624318,0.049506,24.478171
18455,2231318,r,62884.28007,2786,2.624318,0.049506,24.47809
18456,2231319,r,62884.280487,2786,2.624318,0.049506,24.478005
18457,2231320,r,62884.280903,2786,2.624318,0.049506,24.477912
18458,2231321,r,62884.28132,2786,2.624318,0.049506,24.477812
18459,2231322,r,62884.281737,2786,2.624318,0.049506,24.477706
18460,2231323,r,62884.282153,2786,2.624318,0.049506,24.477592
18461,2231324,r,62884.28257,2786,2.624318,0.049506,24.477472
18462,2231325,r,62884.282987,2786,2.624318,0.049506,24.477345
18463,2231326,r,62884.283403,2786,2.624318,0.049506,24.477211
18464,2231327,r,62884.28382,2786,2.624318,0.049506,24.47707
18465,2231328,r,62884.284237,2786,2.624318,0.049506,24.476922
18466,2231329,r,62884.284653,2786,2.624318,0.049506,24.476767
18467,2231330,r,62884.28507,2786,2.624318,0.049506,24.476607
18468,2231331,r,62884.285487,2786,2.624318,0.049506,24.476438
18469,2231332,r,62884.285903,2786,2.624318,0.049506,24.476262
18470,2231333,r,62884.28632,2786,2.624318,0.049506,24.476081
18471,2231334,r,62884.286737,2786,2.624318,0.049506,24.475891
18472,2231335,r,62884.287153,2786,2.624318,0.049506,24.475695
18473,2231336,g,62884.288936,2786,2.624318,0.049506,24.610411
18474,2231337,g,62884.289353,2786,2.624318,0.049506,24.610179
18475,2231338,g,62884.289769,2786,2.624318,0.049506,24.609967
18476,2231339,g,62884.290186,2786,2.624318,0.049506,24.60975
18477,2231340,g,62884.290603,2786,2.624318,0.049506,24.609523
18478,2231341,g,62884.291019,2786,2.624318,0.049506,24.609289
18479,2231342,g,62884.291436,2786,2.624318,0.049506,24.609049
18480,2231343,g,62884.291853,2786,2.624318,0.049506,24.608799
18481,2231344,g,62884.292269,2786,2.624318,0.049506,24.608542
18482,2231345,g,62884.292686,2786,2.624318,0.049506,24.608278
18483,2231346,i,62884.294468,2786,2.624318,0.049506,23.88158
18484,2231347,i,62884.294885,2786,2.624318,0.049506,23.880862
18485,2231348,i,62884.295302,2786,2.624318,0.049506,23.880526
18486,2231349,i,62884.295718,2786,2.624318,0.049506,23.880184
18487,2231350,i,62884.296135,2786,2.624318,0.049506,23.879835
18488,2231351,i,62884.296552,2786,2.624318,0.049506,23.879479
18489,2231352,i,62884.296968,2786,2.624318,0.049506,23.879115
18490,2231353,i,62884.297385,2786,2.624318,0.049506,23.878746
18491,2231354,i,62884.297802,2786,2.624318,0.049506,23.878368
18492,2231355,i,62884.298218,2786,2.624318,0.049506,23.877985
18493,2231356,i,62884.298635,2786,2.624318,0.049506,23.877593
18494,2231357,i,62884.299052,2786,2.624318,0.049506,23.877196
18495,2231358,i,62884.299468,2786,2.624318,0.049506,23.876791
18496,2231359,i,62884.299885,2786,2.624318,0.049506,23.876379
18497,2231360,i,62884.300302,2786,2.624318,0.049506,23.87596
18498,2231361,i,62884.300718,2786,2.624318,0.049506,23.875535
18499,2231362,i,62884.301135,2786,2.624318,0.049506,23.875102
18500,2231363,i,62884.301552,2786,2.624318,0.049506,23.874661
18501,2231364,i,62884.301968,2786,2.624318,0.049506,23.874215
18502,2231365,i,62884.302385,2786,2.624318,0.049506,23.873761
18503,2231366,z,62884.304167,2786,2.624318,0.049506,23.3202
18504,2231367,z,62884.304584,2786,2.624318,0.049506,23.318706
18505,2231368,z,62884.305001,2786,2.624318,0.049506,23.318212
18506,2231369,z,62884.305417,2786,2.624318,0.049506,23.31771
18507,2231370,z,62884.305834,2786,2.624318,0.049506,23.317201
18508,2231371,z,62884.306251,2786,2.624318,0.049506,23.316686
18509,2231372,z,62884.306667,2786,2.624318,0.049506,23.316163
18510,2231373,z,62884.307084,2786,2.624318,0.049506,23.315633
18511,2231374,z,62884.307501,2786,2.624318,0.049506,23.315097
18512,2231375,z,62884.307917,2786,2.624318,0.049506,23.314554
18513,2231376,z,62884.308334,2786,2.624318,0.049506,23.314001
18514,2231377,z,62884.308751,2786,2.624318,0.049506,23.313444
18515,2231378,z,62884.309167,2786,2.624318,0.049506,23.31288
18516,2231379,z,62884.309584,2786,2.624318,0.049506,23.312307
18517,2231380,z,62884.310001,2786,2.624318,0.049506,23.311728
18518,2231381,z,62884.310417,2786,2.624318,0.049506,23.311142
18519,2231382,z,62884.310834,2786,2.624318,0.049506,23.310548
18520,2231383,z,62884.311251,2786,2.624318,0.049506,23.309948
18521,2231384,z,62884.311667,2786,2.624318,0.049506,23.30934
18522,2231385,z,62884.312084,2786,2.624318,0.049506,23.308724
18523,2231386,z,62884.312501,2786,2.624318,0.049506,23.308103
18524,2231387,z,62884.312917,2786,2.624318,0.049506,23.307474
18525,2231388,z,62884.313334,2786,2.624318,0.049506,23.306836
18526,2231389,z,62884.313751,2786,2.624318,0.049506,23.306192
18527,2231390,z,62884.314167,2786,2.624318,0.049506,23.305542
18528,2231391,z,62884.314584,2786,2.624318,0.049506,23.304883
18529,2231392,y,62884.316366,2786,2.624318,0.049506,21.915633
18530,2231393,y,62884.316783,2786,2.624318,0.049506,21.913836
18531,2231394,y,62884.3172,2786,2.624318,0.049506,21.913399
18532,2231395,y,62884.317616,2786,2.624318,0.049506,21.912955
18533,2231396,y,62884.318033,2786,2.624318,0.049506,21.912507
18534,2231397,y,62884.31845,2786,2.624318,0.049506,21.91205
18535,2231398,y,62884.318866,2786,2.624318,0.049506,21.911587
18536,2231399,y,62884.319283,2786,2.624318,0.049506,21.911118
18537,2231400,y,62884.3197,2786,2.624318,0.049506,21.910642
18538,2231401,y,62884.320116,2786,2.624318,0.049506,21.91016
18539,2231402,y,62884.320533,2786,2.624318,0.049506,21.909671
18540,2231403,y,62884.32095,2786,2.624318,0.049506,21.909176
18541,2231404,y,62884.321366,2786,2.624318,0.049506,21.908674
18542,2231405,y,62884.321783,2786,2.624318,0.049506,21.908165
18543,2231406,y,62884.3222,2786,2.624318,0.049506,21.907649
18544,2231407,y,62884.322616,2786,2.624318,0.049506,21.907128
18545,2231408,y,62884.323033,2786,2.624318,0.049506,21.9066
18546,2231409,y,62884.32345,2786,2.624318,0.049506,21.906065
18547,2231410,y,62884.323866,2786,2.624318,0.049506,21.905524
18548,2231411,y,62884.324283,2786,2.624318,0.049506,21.904975
18549,2235631,u,62891.214131,2786,2.624318,0.049506,23.210758
18550,2235632,u,62891.214548,2786,2.624318,0.049506,23.215458
18551,2235633,u,62891.214964,2786,2.624318,0.049506,23.216909
18552,2235634,u,62891.215381,2786,2.624318,0.049506,23.218347
18553,2235635,u,62891.215798,2786,2.624318,0.049506,23.219773
18554,2235636,u,62891.216214,2786,2.624318,0.049506,23.221186
18555,2235637,u,62891.216631,2786,2.624318,0.049506,23.222587
18556,2235638,u,62891.217048,2786,2.624318,0.049506,23.223974
18557,2235639,u,62891.217464,2786,2.624318,0.049506,23.225349
18558,2235640,u,62891.217881,2786,2.624318,0.049506,23.226712
18559,2235641,u,62891.218298,2786,2.624318,0.049506,23.228063
18560,2235642,u,62891.218714,2786,2.624318,0.049506,23.229401
18561,2235643,u,62891.219131,2786,2.624318,0.049506,23.230726
18562,2235644,u,62891.219548,2786,2.624318,0.049506,23.23204
18563,2235645,u,62891.219964,2786,2.624318,0.049506,23.233341
18564,2235646,u,62891.220381,2786,2.624318,0.049506,23.234629
18565,2235647,u,62891.220798,2786,2.624318,0.049506,23.235905
18566,2235648,u,62891.221214,2786,2.624318,0.049506,23.237169
18567,2235649,u,62891.221631,2786,2.624318,0.049506,23.238421
18568,2235650,u,62891.222048,2786,2.624318,0.049506,23.239661
18569,2236297,u,62892.179819,2786,2.624318,0.049506,23.093126
18570,2236298,u,62892.180236,2786,2.624318,0.049506,23.104285
18571,2236299,u,62892.180653,2786,2.624318,0.049506,23.106848
18572,2236300,u,62892.181069,2786,2.624318,0.049506,23.109395
18573,2236301,u,62892.181486,2786,2.624318,0.049506,23.111924
18574,2236302,u,62892.181903,2786,2.624318,0.049506,23.114436
18575,2236303,u,62892.182319,2786,2.624318,0.049506,23.116931
18576,2236304,u,62892.182736,2786,2.624318,0.049506,23.119409
18577,2236305,u,62892.183153,2786,2.624318,0.049506,23.121871
18578,2236306,u,62892.183569,2786,2.624318,0.049506,23.124315
18579,2236307,u,62892.183986,2786,2.624318,0.049506,23.126743
18580,2236308,u,62892.184403,2786,2.624318,0.049506,23.129156
18581,2236309,u,62892.184819,2786,2.624318,0.049506,23.131551
18582,2236310,u,62892.185236,2786,2.624318,0.049506,23.13393
18583,2236311,u,62892.185653,2786,2.624318,0.049506,23.136292
18584,2236312,u,62892.186069,2786,2.624318,0.049506,23.138639
18585,2236313,u,62892.186486,2786,2.624318,0.049506,23.14097
18586,2236314,u,62892.186903,2786,2.624318,0.049506,23.143283
18587,2236315,u,62892.187319,2786,2.624318,0.049506,23.145582
18588,2236316,u,62892.187736,2786,2.624318,0.049506,23.147864
18589,2236957,u,62893.275719,2786,2.624318,0.049506,23.39657
18590,2236958,u,62893.276135,2786,2.624318,0.049506,23.395125
18591,2236959,u,62893.276552,2786,2.624318,0.049506,23.394795
18592,2236960,u,62893.276969,2786,2.624318,0.049506,23.394454
18593,2236961,u,62893.277385,2786,2.624318,0.049506,23.394103
18594,2236962,u,62893.277802,2786,2.624318,0.049506,23.393742
18595,2236963,u,62893.278219,2786,2.624318,0.049506,23.393369
18596,2236964,u,62893.278635,2786,2.624318,0.049506,23.392986
18597,2236965,u,62893.279052,2786,2.624318,0.049506,23.392593
18598,2236966,u,62893.279469,2786,2.624318,0.049506,23.392189
18599,2236967,u,62893.279885,2786,2.624318,0.049506,23.391774
18600,2236968,u,62893.280302,2786,2.624318,0.049506,23.391348
18601,2236969,u,62893.280719,2786,2.624318,0.049506,23.390912
18602,2236970,u,62893.281135,2786,2.624318,0.049506,23.390465
18603,2236971,u,62893.281552,2786,2.624318,0.049506,23.390007
18604,2236972,u,62893.281969,2786,2.624318,0.049506,23.389539
18605,2236973,u,62893.282385,2786,2.624318,0.049506,23.38906
18606,2236974,u,62893.282802,2786,2.624318,0.049506,23.388571
18607,2236975,u,62893.283219,2786,2.624318,0.049506,23.38807
18608,2236976,u,62893.283635,2786,2.624318,0.049506,23.387559
18609,2240581,r,62898.250014,2786,2.624318,0.049506,24.204892
18610,2240582,r,62898.250431,2786,2.624318,0.049506,24.209836
18611,2240583,r,62898.250847,2786,2.624318,0.049506,24.214788
18612,2240584,r,62898.251264,2786,2.624318,0.049506,24.21978
18613,2240585,r,62898.251681,2786,2.624318,0.049506,24.224815
18614,2240586,r,62898.252097,2786,2.624318,0.049506,24.229891
18615,2240587,r,62898.252514,2786,2.624318,0.049506,24.235011
18616,2240588,r,62898.252931,2786,2.624318,0.049506,24.240177
18617,2240589,r,62898.253347,2786,2.624318,0.049506,24.245387
18618,2240590,r,62898.253764,2786,2.624318,0.049506,24.250646
18619,2240591,r,62898.254181,2786,2.624318,0.049506,24.255952
18620,2240592,r,62898.254597,2786,2.624318,0.049506,24.261308
18621,2240593,r,62898.255014,2786,2.624318,0.049506,24.26249
18622,2240594,r,62898.255431,2786,2.624318,0.049506,24.262378
18623,2240595,r,62898.255847,2786,2.624318,0.049506,24.262256
18624,2240596,r,62898.256264,2786,2.624318,0.049506,24.262127
18625,2240597,r,62898.256681,2786,2.624318,0.049506,24.261989
18626,2240598,r,62898.257097,2786,2.624318,0.049506,24.261843
18627,2240599,r,62898.257514,2786,2.624318,0.049506,24.261689
18628,2240600,r,62898.257931,2786,2.624318,0.049506,24.261525
18629,2240601,g,62898.259713,2786,2.624318,0.049506,24.545198
18630,2240602,g,62898.26013,2786,2.624318,0.049506,24.544317
18631,2240603,g,62898.260546,2786,2.624318,0.049506,24.544087
18632,2240604,g,62898.260963,2786,2.624318,0.049506,24.543847
18633,2240605,g,62898.26138,2786,2.624318,0.049506,24.543599
18634,2240606,g,62898.261796,2786,2.624318,0.049506,24.543343
18635,2240607,g,62898.262213,2786,2.624318,0.049506,24.543078
18636,2240608,g,62898.26263,2786,2.624318,0.049506,24.542802
18637,2240609,g,62898.263046,2786,2.624318,0.049506,24.542519
18638,2240610,g,62898.263463,2786,2.624318,0.049506,24.542226
18639,2240611,i,62898.265245,2786,2.624318,0.049506,23.638086
18640,2240612,i,62898.265662,2786,2.624318,0.049506,23.636801
18641,2240613,i,62898.266079,2786,2.624318,0.049506,23.636479
18642,2240614,i,62898.266495,2786,2.624318,0.049506,23.636148
18643,2240615,i,62898.266912,2786,2.624318,0.049506,23.635809
18644,2240616,i,62898.267329,2786,2.624318,0.049506,23.635461
18645,2240617,i,62898.267745,2786,2.624318,0.049506,23.635106
18646,2240618,i,62898.268162,2786,2.624318,0.049506,23.634742
18647,2240619,i,62898.268579,2786,2.624318,0.049506,23.63437
18648,2240620,i,62898.268995,2786,2.624318,0.049506,23.633989
18649,2240621,i,62898.269412,2786,2.624318,0.049506,23.6336
18650,2240622,i,62898.269829,2786,2.624318,0.049506,23.633202
18651,2240623,i,62898.270245,2786,2.624318,0.049506,23.632795
18652,2240624,i,62898.270662,2786,2.624318,0.049506,23.632381
18653,2240625,i,62898.271079,2786,2.624318,0.049506,23.631958
18654,2240626,i,62898.271495,2786,2.624318,0.049506,23.631527
18655,2240627,i,62898.271912,2786,2.624318,0.049506,23.631088
18656,2240628,i,62898.272329,2786,2.624318,0.049506,23.63064
18657,2240629,i,62898.272745,2786,2.624318,0.049506,23.630183
18658,2240630,i,62898.273162,2786,2.624318,0.049506,23.629719
18659,2240631,z,62898.274944,2786,2.624318,0.049506,23.102357
18660,2240632,z,62898.275361,2786,2.624318,0.049506,23.100287
18661,2240633,z,62898.275778,2786,2.624318,0.049506,23.099782
18662,2240634,z,62898.276194,2786,2.624318,0.049506,23.099268
18663,2240635,z,62898.276611,2786,2.624318,0.049506,23.098745
18664,2240636,z,62898.277028,2786,2.624318,0.049506,23.098214
18665,2240637,z,62898.277444,2786,2.624318,0.049506,23.097676
18666,2240638,z,62898.277861,2786,2.624318,0.049506,23.097129
18667,2240639,z,62898.278278,2786,2.624318,0.049506,23.096573
18668,2240640,z,62898.278694,2786,2.624318,0.049506,23.09601
18669,2240641,z,62898.279111,2786,2.624318,0.049506,23.095438
18670,2240642,z,62898.279528,2786,2.624318,0.049506,23.094856
18671,2240643,z,62898.279944,2786,2.624318,0.049506,23.094269
18672,2240644,z,62898.280361,2786,2.624318,0.049506,23.093672
18673,2240645,z,62898.280778,2786,2.624318,0.049506,23.093065
18674,2240646,z,62898.281194,2786,2.624318,0.049506,23.092451
18675,2240647,z,62898.281611,2786,2.624318,0.049506,23.09183
18676,2240648,z,62898.282028,2786,2.624318,0.049506,23.091199
18677,2240649,z,62898.282444,2786,2.624318,0.049506,23.09056
18678,2240650,z,62898.282861,2786,2.624318,0.049506,23.089913
18679,2240651,z,62898.283278,2786,2.624318,0.049506,23.089257
18680,2240652,z,62898.283694,2786,2.624318,0.049506,23.088593
18681,2240653,z,62898.284111,2786,2.624318,0.049506,23.08792
18682,2240654,z,62898.284528,2786,2.624318,0.049506,23.087238
18683,2240655,z,62898.284944,2786,2.624318,0.049506,23.086549
18684,2240656,z,62898.285361,2786,2.624318,0.049506,23.085852
18685,2240657,y,62898.287144,2786,2.624318,0.049506,21.657198
18686,2240658,y,62898.28756,2786,2.624318,0.049506,21.654797
18687,2240659,y,62898.287977,2786,2.624318,0.049506,21.654219
18688,2240660,y,62898.288394,2786,2.624318,0.049506,21.653633
18689,2240661,y,62898.28881,2786,2.624318,0.049506,21.653042
18690,2240662,y,62898.289227,2786,2.624318,0.049506,21.652443
18691,2240663,y,62898.289644,2786,2.624318,0.049506,21.651837
18692,2240664,y,62898.29006,2786,2.624318,0.049506,21.651225
18693,2240665,y,62898.290477,2786,2.624318,0.049506,21.650606
18694,2240666,y,62898.290894,2786,2.624318,0.049506,21.64998
18695,2240667,y,62898.29131,2786,2.624318,0.049506,21.649348
18696,2240668,y,62898.291727,2786,2.624318,0.049506,21.648709
18697,2240669,y,62898.292144,2786,2.624318,0.049506,21.648063
18698,2240670,y,62898.29256,2786,2.624318,0.049506,21.64741
18699,2240671,y,62898.292977,2786,2.624318,0.049506,21.646749
18700,2240672,y,62898.293394,2786,2.624318,0.049506,21.646083
18701,2240673,y,62898.29381,2786,2.624318,0.049506,21.64541
18702,2240674,y,62898.294227,2786,2.624318,0.049506,21.644729
18703,2240675,y,62898.294644,2786,2.624318,0.049506,21.644042
18704,2240676,y,62898.29506,2786,2.624318,0.049506,21.643347
18705,2243867,r,62910.171452,2786,2.624318,0.049506,23.95142
18706,2243868,r,62910.171869,2786,2.624318,0.049506,23.951957
18707,2243869,r,62910.172285,2786,2.624318,0.049506,23.95235
18708,2243870,r,62910.172702,2786,2.624318,0.049506,23.952737
18709,2243871,r,62910.173119,2786,2.624318,0.049506,23.95312
18710,2243872,r,62910.173535,2786,2.624318,0.049506,23.953498
18711,2243873,r,62910.173952,2786,2.624318,0.049506,23.953872
18712,2243874,r,62910.174369,2786,2.624318,0.049506,23.954242
18713,2243875,r,62910.174785,2786,2.624318,0.049506,23.954606
18714,2243876,r,62910.175202,2786,2.624318,0.049506,23.954965
18715,2243877,r,62910.175619,2786,2.624318,0.049506,23.955319
18716,2243878,r,62910.176035,2786,2.624318,0.049506,23.955669
18717,2243879,r,62910.176452,2786,2.624318,0.049506,23.956014
18718,2243880,r,62910.176869,2786,2.624318,0.049506,23.956354
18719,2243881,r,62910.177285,2786,2.624318,0.049506,23.956689
18720,2243882,r,62910.177702,2786,2.624318,0.049506,23.957019
18721,2243883,r,62910.178119,2786,2.624318,0.049506,23.957345
18722,2243884,r,62910.178535,2786,2.624318,0.049506,23.957666
18723,2243885,r,62910.178952,2786,2.624318,0.049506,23.957983
18724,2243886,r,62910.179369,2786,2.624318,0.049506,23.958293
18725,2243887,g,62910.181151,2786,2.624318,0.049506,23.884418
18726,2243888,g,62910.181568,2786,2.624318,0.049506,23.887551
18727,2243889,g,62910.181985,2786,2.624318,0.049506,23.8879
18728,2243890,g,62910.182401,2786,2.624318,0.049506,23.888244
18729,2243891,g,62910.182818,2786,2.624318,0.049506,23.88858
18730,2243892,g,62910.183235,2786,2.624318,0.049506,23.888912
